time,open,high,low,close,volume,spread
2024-04-05 16:00:00+03:00,1.071432,1.072069,1.069860,1.070266,2634,8
2024-04-05 17:00:00+03:00,1.070266,1.071204,1.070070,1.070286,2920,6
2024-04-05 18:00:00+03:00,1.070286,1.070550,1.069708,1.070310,2255,13
2024-04-05 19:00:00+03:00,1.070310,1.070334,1.068794,1.068988,2408,6
2024-04-05 20:00:00+03:00,1.068988,1.070750,1.068598,1.070514,2727,9
2024-04-05 21:00:00+03:00,1.070514,1.070560,1.068708,1.068788,2816,10
2024-04-05 22:00:00+03:00,1.068788,1.070173,1.067992,1.069320,392,12
2024-04-05 23:00:00+03:00,1.069320,1.069653,1.068657,1.069100,1351,12
2024-04-08 00:00:00+03:00,1.069100,1.069478,1.068554,1.068793,409,9
2024-04-08 01:00:00+03:00,1.068793,1.069162,1.067284,1.067337,2246,13
2024-04-08 02:00:00+03:00,1.067337,1.067539,1.066591,1.066595,2338,7
2024-04-08 03:00:00+03:00,1.066595,1.067178,1.065681,1.066282,2240,10
2024-04-08 04:00:00+03:00,1.066282,1.066494,1.065879,1.066138,1904,12
2024-04-08 05:00:00+03:00,1.066138,1.066766,1.065546,1.066163,1519,13
2024-04-08 06:00:00+03:00,1.066163,1.067024,1.065534,1.066017,2606,13
2024-04-08 07:00:00+03:00,1.066017,1.066158,1.064650,1.064857,483,7
2024-04-08 08:00:00+03:00,1.064857,1.065317,1.063209,1.063412,960,7
2024-04-08 09:00:00+03:00,1.063412,1.064399,1.063227,1.064329,423,8
2024-04-08 10:00:00+03:00,1.064329,1.064931,1.063474,1.063564,1289,6
2024-04-08 11:00:00+03:00,1.063564,1.063669,1.062178,1.062738,2173,8
2024-04-08 12:00:00+03:00,1.062738,1.063236,1.061734,1.062346,548,8
2024-04-08 13:00:00+03:00,1.062346,1.062671,1.062014,1.062424,2688,12
2024-04-08 14:00:00+03:00,1.062424,1.063860,1.061871,1.063734,325,10
2024-04-08 15:00:00+03:00,1.063734,1.063824,1.061976,1.062134,1740,8
2024-04-08 16:00:00+03:00,1.062134,1.062819,1.061937,1.062461,2463,9
2024-04-08 17:00:00+03:00,1.062461,1.063009,1.060884,1.061191,2728,12
2024-04-08 18:00:00+03:00,1.061191,1.061539,1.060460,1.060539,625,8
2024-04-08 19:00:00+03:00,1.060539,1.061417,1.059798,1.060113,1776,7
2024-04-08 20:00:00+03:00,1.060113,1.061067,1.059856,1.060357,780,9
2024-04-08 21:00:00+03:00,1.060357,1.060380,1.059961,1.060219,1392,8
2024-04-08 22:00:00+03:00,1.060219,1.061541,1.059858,1.061067,2481,11
2024-04-08 23:00:00+03:00,1.061067,1.061568,1.059443,1.059827,1555,12
2024-04-09 00:00:00+03:00,1.059827,1.060341,1.059413,1.060204,1098,7
2024-04-09 01:00:00+03:00,1.060204,1.060493,1.059367,1.059518,1315,7
2024-04-09 02:00:00+03:00,1.059518,1.059560,1.056981,1.057051,359,11
2024-04-09 03:00:00+03:00,1.057051,1.057509,1.056811,1.056959,559,11
2024-04-09 04:00:00+03:00,1.056959,1.057209,1.056823,1.056941,1915,11
2024-04-09 05:00:00+03:00,1.056941,1.057911,1.056591,1.057233,692,9
2024-04-09 06:00:00+03:00,1.057233,1.058378,1.056150,1.058350,2662,13
2024-04-09 07:00:00+03:00,1.058350,1.060790,1.058173,1.060155,876,6
2024-04-09 08:00:00+03:00,1.060155,1.060646,1.059532,1.059746,1812,9
2024-04-09 09:00:00+03:00,1.059746,1.060544,1.059596,1.060185,1566,12
2024-04-09 10:00:00+03:00,1.060185,1.060450,1.059152,1.060358,883,6
2024-04-09 11:00:00+03:00,1.060358,1.061122,1.059733,1.061010,2890,12
2024-04-09 12:00:00+03:00,1.061010,1.061503,1.059544,1.059960,1407,12
2024-04-09 13:00:00+03:00,1.059960,1.060781,1.058877,1.060371,2442,7
2024-04-09 14:00:00+03:00,1.060371,1.060859,1.060283,1.060309,1860,8
2024-04-09 15:00:00+03:00,1.060309,1.060425,1.058902,1.059155,2754,7
2024-04-09 16:00:00+03:00,1.059155,1.059209,1.058096,1.058625,1258,6
2024-04-09 17:00:00+03:00,1.058625,1.059109,1.057310,1.057480,747,6
2024-04-09 18:00:00+03:00,1.057480,1.057515,1.055744,1.056361,2960,9
2024-04-09 19:00:00+03:00,1.056361,1.056667,1.055817,1.055930,518,13
2024-04-09 20:00:00+03:00,1.055930,1.056094,1.055569,1.055742,2073,11
2024-04-09 21:00:00+03:00,1.055742,1.056086,1.055314,1.056026,2010,7
2024-04-09 22:00:00+03:00,1.056026,1.056226,1.055906,1.055953,1535,12
2024-04-09 23:00:00+03:00,1.055953,1.056021,1.055629,1.055980,1715,10
2024-04-10 00:00:00+03:00,1.055980,1.056324,1.055830,1.055907,550,9
2024-04-10 01:00:00+03:00,1.055907,1.056089,1.055667,1.055937,1519,7
2024-04-10 02:00:00+03:00,1.055937,1.056431,1.054909,1.055756,1011,7
2024-04-10 03:00:00+03:00,1.055756,1.055825,1.055241,1.055477,1823,13
2024-04-10 04:00:00+03:00,1.055477,1.055636,1.054614,1.054864,2561,11
2024-04-10 05:00:00+03:00,1.054864,1.055048,1.054510,1.054576,2508,10
2024-04-10 06:00:00+03:00,1.054576,1.054838,1.053800,1.053804,1129,10
2024-04-10 07:00:00+03:00,1.053804,1.054002,1.052902,1.053120,744,13
2024-04-10 08:00:00+03:00,1.053120,1.053149,1.053013,1.053130,1665,11
2024-04-10 09:00:00+03:00,1.053130,1.053378,1.052838,1.053196,2260,10
2024-04-10 10:00:00+03:00,1.053196,1.053203,1.052620,1.052620,1352,13
2024-04-10 11:00:00+03:00,1.052620,1.052651,1.051728,1.052092,2828,12
2024-04-10 12:00:00+03:00,1.052092,1.052248,1.051730,1.051854,2374,11
2024-04-10 13:00:00+03:00,1.051854,1.052155,1.051590,1.052152,1716,12
2024-04-10 14:00:00+03:00,1.052152,1.052206,1.051974,1.052147,982,13
2024-04-10 15:00:00+03:00,1.052147,1.052260,1.052087,1.052112,1005,9
2024-04-10 16:00:00+03:00,1.052112,1.052263,1.051843,1.052011,1856,12
2024-04-10 17:00:00+03:00,1.052011,1.052272,1.051688,1.051768,2827,13
2024-04-10 18:00:00+03:00,1.051768,1.051773,1.050858,1.051278,434,6
2024-04-10 19:00:00+03:00,1.051278,1.051555,1.050668,1.050945,378,9
2024-04-10 20:00:00+03:00,1.050945,1.051447,1.050769,1.051284,799,9
2024-04-10 21:00:00+03:00,1.051284,1.051378,1.050785,1.050994,605,9
2024-04-10 22:00:00+03:00,1.050994,1.052211,1.050665,1.051818,410,6
2024-04-10 23:00:00+03:00,1.051818,1.052962,1.051643,1.052549,2029,11
2024-04-11 00:00:00+03:00,1.052549,1.052837,1.051863,1.052126,2166,8
2024-04-11 01:00:00+03:00,1.052126,1.052335,1.051155,1.051404,2657,8
2024-04-11 02:00:00+03:00,1.051404,1.051423,1.049918,1.050200,887,13
2024-04-11 03:00:00+03:00,1.050200,1.050726,1.050068,1.050689,1426,11
2024-04-11 04:00:00+03:00,1.050689,1.050797,1.049945,1.050031,1438,11
2024-04-11 05:00:00+03:00,1.050031,1.050231,1.049067,1.049621,2857,6
2024-04-11 06:00:00+03:00,1.049621,1.050563,1.049235,1.050314,1216,9
2024-04-11 07:00:00+03:00,1.050314,1.050903,1.049104,1.049571,405,6
2024-04-11 08:00:00+03:00,1.049571,1.050113,1.049456,1.049799,2873,10
2024-04-11 09:00:00+03:00,1.049799,1.049861,1.049103,1.049663,1538,10
2024-04-11 10:00:00+03:00,1.049663,1.050407,1.047832,1.048746,310,7
2024-04-11 11:00:00+03:00,1.048746,1.049368,1.047310,1.047580,2114,7
2024-04-11 12:00:00+03:00,1.047580,1.048615,1.047269,1.048292,531,6
2024-04-11 13:00:00+03:00,1.048292,1.048625,1.046702,1.047251,915,6
2024-04-11 14:00:00+03:00,1.047251,1.047734,1.046942,1.047587,1662,6
2024-04-11 15:00:00+03:00,1.047587,1.047605,1.047270,1.047443,2321,8
2024-04-11 16:00:00+03:00,1.047443,1.047659,1.046528,1.047005,1414,11
2024-04-11 17:00:00+03:00,1.047005,1.048050,1.046652,1.047392,2704,11
2024-04-11 18:00:00+03:00,1.047392,1.047449,1.046339,1.046378,1570,8
2024-04-11 19:00:00+03:00,1.046378,1.047180,1.045810,1.046888,1935,7
2024-04-11 20:00:00+03:00,1.046888,1.047335,1.046377,1.046843,560,8
2024-04-11 21:00:00+03:00,1.046843,1.046894,1.045564,1.045723,942,10
2024-04-11 22:00:00+03:00,1.045723,1.045871,1.044507,1.045147,416,12
2024-04-11 23:00:00+03:00,1.045147,1.045721,1.044910,1.045703,741,6
2024-04-12 00:00:00+03:00,1.045703,1.046424,1.045256,1.046172,2633,13
2024-04-12 01:00:00+03:00,1.046172,1.046177,1.045704,1.046038,472,11
2024-04-12 02:00:00+03:00,1.046038,1.046589,1.045476,1.045634,1759,9
2024-04-12 03:00:00+03:00,1.045634,1.046591,1.045434,1.046510,1089,7
2024-04-12 04:00:00+03:00,1.046510,1.046732,1.046312,1.046388,1551,9
2024-04-12 05:00:00+03:00,1.046388,1.047276,1.046331,1.047224,710,7
2024-04-12 06:00:00+03:00,1.047224,1.047506,1.047140,1.047336,1619,8
2024-04-12 07:00:00+03:00,1.047336,1.047795,1.046836,1.046871,2716,11
2024-04-12 08:00:00+03:00,1.046871,1.047078,1.046397,1.046962,2252,6
2024-04-12 09:00:00+03:00,1.046962,1.047130,1.046608,1.046685,1189,10
2024-04-12 10:00:00+03:00,1.046685,1.046963,1.046065,1.046068,1845,7
2024-04-12 11:00:00+03:00,1.046068,1.046575,1.045869,1.046340,457,9
2024-04-12 12:00:00+03:00,1.046340,1.046702,1.046049,1.046396,2151,12
2024-04-12 13:00:00+03:00,1.046396,1.046579,1.045829,1.046067,2783,10
2024-04-12 14:00:00+03:00,1.046067,1.046172,1.045845,1.046021,1064,9
2024-04-12 15:00:00+03:00,1.046021,1.046168,1.045113,1.045381,859,11
2024-04-12 16:00:00+03:00,1.045381,1.045603,1.044478,1.045019,876,11
2024-04-12 17:00:00+03:00,1.045019,1.045547,1.044592,1.045375,2959,7
2024-04-12 18:00:00+03:00,1.045375,1.046017,1.045238,1.045424,2487,10
2024-04-12 19:00:00+03:00,1.045424,1.045667,1.044375,1.045186,1678,10
2024-04-12 20:00:00+03:00,1.045186,1.045629,1.044819,1.044861,2679,10
2024-04-12 21:00:00+03:00,1.044861,1.045587,1.043539,1.043761,1544,6
2024-04-12 22:00:00+03:00,1.043761,1.043926,1.042690,1.043331,514,13
2024-04-12 23:00:00+03:00,1.043331,1.044060,1.043312,1.043696,1330,7
2024-04-15 00:00:00+03:00,1.043696,1.044845,1.043067,1.043330,2836,9
2024-04-15 01:00:00+03:00,1.043330,1.044324,1.043122,1.044196,1783,11
2024-04-15 02:00:00+03:00,1.044196,1.045822,1.043958,1.045718,1728,12
2024-04-15 03:00:00+03:00,1.045718,1.045887,1.044895,1.044902,2482,6
2024-04-15 04:00:00+03:00,1.044902,1.044941,1.044794,1.044920,642,8
2024-04-15 05:00:00+03:00,1.044920,1.045959,1.044371,1.045248,1852,10
2024-04-15 06:00:00+03:00,1.045248,1.046960,1.044945,1.046220,1796,8
2024-04-15 07:00:00+03:00,1.046220,1.047745,1.045501,1.047276,430,12
2024-04-15 08:00:00+03:00,1.047276,1.048557,1.046814,1.047665,2192,9
2024-04-15 09:00:00+03:00,1.047665,1.048437,1.044528,1.045732,2673,10
2024-04-15 10:00:00+03:00,1.045732,1.046287,1.043871,1.044194,728,10
2024-04-15 11:00:00+03:00,1.044194,1.047262,1.043545,1.046789,2939,7
2024-04-15 12:00:00+03:00,1.046789,1.046841,1.046297,1.046756,1872,7
2024-04-15 13:00:00+03:00,1.046756,1.047855,1.045983,1.047844,376,8
2024-04-15 14:00:00+03:00,1.047844,1.051609,1.045809,1.050529,831,10
2024-04-15 15:00:00+03:00,1.050529,1.051570,1.048740,1.049939,2137,9
2024-04-15 16:00:00+03:00,1.049939,1.051353,1.049034,1.050601,2640,10
2024-04-15 17:00:00+03:00,1.050601,1.051826,1.049547,1.049670,1637,9
2024-04-15 18:00:00+03:00,1.049670,1.051125,1.048961,1.049432,2030,9
2024-04-15 19:00:00+03:00,1.049432,1.050856,1.048260,1.049132,1969,8
2024-04-15 20:00:00+03:00,1.049132,1.049797,1.047910,1.049795,2343,12
2024-04-15 21:00:00+03:00,1.049795,1.050635,1.048468,1.050194,1363,11
2024-04-15 22:00:00+03:00,1.050194,1.050639,1.049897,1.050136,2371,8
2024-04-15 23:00:00+03:00,1.050136,1.050231,1.048636,1.049015,2242,12
2024-04-16 00:00:00+03:00,1.049015,1.050835,1.047320,1.050200,1148,12
2024-04-16 01:00:00+03:00,1.050200,1.051391,1.050138,1.050167,569,11
2024-04-16 02:00:00+03:00,1.050167,1.051008,1.048781,1.049156,808,12
2024-04-16 03:00:00+03:00,1.049156,1.049277,1.047837,1.048544,1921,13
2024-04-16 04:00:00+03:00,1.048544,1.050632,1.047966,1.050381,852,11
2024-04-16 05:00:00+03:00,1.050381,1.051995,1.049776,1.051251,495,10
2024-04-16 06:00:00+03:00,1.051251,1.052798,1.051052,1.052604,1980,9
2024-04-16 07:00:00+03:00,1.052604,1.055068,1.052353,1.054799,2753,7
2024-04-16 08:00:00+03:00,1.054799,1.057843,1.054768,1.056870,427,9
2024-04-16 09:00:00+03:00,1.056870,1.057848,1.056206,1.057449,1312,13
2024-04-16 10:00:00+03:00,1.057449,1.057827,1.057092,1.057545,895,11
2024-04-16 11:00:00+03:00,1.057545,1.059386,1.056966,1.059211,1998,7
2024-04-16 12:00:00+03:00,1.059211,1.060977,1.058053,1.058297,2928,11
2024-04-16 13:00:00+03:00,1.058297,1.059427,1.058295,1.058353,704,9
2024-04-16 14:00:00+03:00,1.058353,1.058704,1.057465,1.057548,2539,6
2024-04-16 15:00:00+03:00,1.057548,1.058711,1.056839,1.057607,341,9
2024-04-16 16:00:00+03:00,1.057607,1.057827,1.056878,1.057026,837,8
2024-04-16 17:00:00+03:00,1.057026,1.057522,1.055304,1.055952,2873,9
2024-04-16 18:00:00+03:00,1.055952,1.058024,1.055379,1.057586,1051,13
2024-04-16 19:00:00+03:00,1.057586,1.057771,1.055601,1.056046,1572,10
2024-04-16 20:00:00+03:00,1.056046,1.056154,1.054644,1.055070,1316,9
2024-04-16 21:00:00+03:00,1.055070,1.055521,1.054105,1.055092,1833,7
2024-04-16 22:00:00+03:00,1.055092,1.056707,1.054791,1.056285,2664,8
2024-04-16 23:00:00+03:00,1.056285,1.056880,1.055202,1.056656,2325,7
2024-04-17 00:00:00+03:00,1.056656,1.057493,1.055603,1.057181,1378,6
2024-04-17 01:00:00+03:00,1.057181,1.059762,1.056542,1.059050,2130,11
2024-04-17 02:00:00+03:00,1.059050,1.059086,1.058719,1.058752,1045,10
2024-04-17 03:00:00+03:00,1.058752,1.059090,1.058434,1.058955,1787,7
2024-04-17 04:00:00+03:00,1.058955,1.059046,1.056457,1.057151,1854,9
2024-04-17 05:00:00+03:00,1.057151,1.058128,1.053722,1.054440,308,12
2024-04-17 06:00:00+03:00,1.054440,1.056344,1.054212,1.055785,1184,8
2024-04-17 07:00:00+03:00,1.055785,1.055848,1.054881,1.055210,1659,7
2024-04-17 08:00:00+03:00,1.055210,1.057842,1.053823,1.055924,2879,13
2024-04-17 09:00:00+03:00,1.055924,1.056409,1.055517,1.056120,1126,11
2024-04-17 10:00:00+03:00,1.056120,1.057407,1.053637,1.053921,1829,13
2024-04-17 11:00:00+03:00,1.053921,1.056421,1.052423,1.055635,2205,8
2024-04-17 12:00:00+03:00,1.055635,1.056111,1.052132,1.052983,2100,9
2024-04-17 13:00:00+03:00,1.052983,1.054048,1.049495,1.051068,2242,10
2024-04-17 14:00:00+03:00,1.051068,1.053125,1.050420,1.051770,1045,12
2024-04-17 15:00:00+03:00,1.051770,1.056093,1.051189,1.054894,2602,13
2024-04-17 16:00:00+03:00,1.054894,1.056187,1.054552,1.056173,346,8
2024-04-17 17:00:00+03:00,1.056173,1.056553,1.055050,1.055574,1471,13
2024-04-17 18:00:00+03:00,1.055574,1.056459,1.054791,1.055327,1068,8
2024-04-17 19:00:00+03:00,1.055327,1.055984,1.054394,1.054424,2299,9
2024-04-17 20:00:00+03:00,1.054424,1.054517,1.054039,1.054172,1952,9
2024-04-17 21:00:00+03:00,1.054172,1.055804,1.053543,1.055704,2164,12
2024-04-17 22:00:00+03:00,1.055704,1.056999,1.054131,1.054380,1247,10
2024-04-17 23:00:00+03:00,1.054380,1.060141,1.053072,1.057891,2804,9
2024-04-18 00:00:00+03:00,1.057891,1.059586,1.057258,1.059021,569,11
2024-04-18 01:00:00+03:00,1.059021,1.059983,1.056210,1.057093,1317,10
2024-04-18 02:00:00+03:00,1.057093,1.058323,1.054963,1.055697,1572,12
2024-04-18 03:00:00+03:00,1.055697,1.057717,1.054682,1.057459,888,7
2024-04-18 04:00:00+03:00,1.057459,1.058228,1.054165,1.057921,2405,6
2024-04-18 05:00:00+03:00,1.057921,1.059626,1.054538,1.055122,2468,7
2024-04-18 06:00:00+03:00,1.055122,1.056479,1.053740,1.053780,1315,10
2024-04-18 07:00:00+03:00,1.053780,1.055744,1.052395,1.052493,471,7
2024-04-18 08:00:00+03:00,1.052493,1.052526,1.048711,1.050481,2380,10
2024-04-18 09:00:00+03:00,1.050481,1.051865,1.049698,1.051596,1286,11
2024-04-18 10:00:00+03:00,1.051596,1.054093,1.050965,1.053344,1883,9
2024-04-18 11:00:00+03:00,1.053344,1.053625,1.052919,1.053367,2241,9
2024-04-18 12:00:00+03:00,1.053367,1.054355,1.052987,1.053589,535,7
2024-04-18 13:00:00+03:00,1.053589,1.056002,1.052780,1.055136,1501,7
2024-04-18 14:00:00+03:00,1.055136,1.055482,1.054558,1.055094,1221,9
2024-04-18 15:00:00+03:00,1.055094,1.057399,1.055041,1.056153,667,13
2024-04-18 16:00:00+03:00,1.056153,1.056967,1.054328,1.055641,1919,9
2024-04-18 17:00:00+03:00,1.055641,1.056752,1.055054,1.055856,401,8
2024-04-18 18:00:00+03:00,1.055856,1.059768,1.055671,1.058859,1872,13
2024-04-18 19:00:00+03:00,1.058859,1.060711,1.058494,1.060610,2093,9
2024-04-18 20:00:00+03:00,1.060610,1.063991,1.060122,1.062839,2148,11
2024-04-18 21:00:00+03:00,1.062839,1.063083,1.062377,1.062958,1572,8
2024-04-18 22:00:00+03:00,1.062958,1.064557,1.062729,1.063949,1075,10
2024-04-18 23:00:00+03:00,1.063949,1.064736,1.061648,1.061841,2905,8
2024-04-19 00:00:00+03:00,1.061841,1.062326,1.059432,1.060931,510,10
2024-04-19 01:00:00+03:00,1.060931,1.061499,1.060370,1.060865,526,7
2024-04-19 02:00:00+03:00,1.060865,1.061787,1.059814,1.059815,1581,6
2024-04-19 03:00:00+03:00,1.059815,1.060008,1.058265,1.058430,1223,11
2024-04-19 04:00:00+03:00,1.058430,1.059124,1.057773,1.058191,2066,12
2024-04-19 05:00:00+03:00,1.058191,1.060488,1.056794,1.059743,1556,9
2024-04-19 06:00:00+03:00,1.059743,1.060674,1.059668,1.060129,670,9
2024-04-19 07:00:00+03:00,1.060129,1.060421,1.058637,1.058841,2902,10
2024-04-19 08:00:00+03:00,1.058841,1.060104,1.056339,1.058704,352,7
2024-04-19 09:00:00+03:00,1.058704,1.059471,1.054804,1.056882,610,9
2024-04-19 10:00:00+03:00,1.056882,1.057769,1.055933,1.056176,2915,13
2024-04-19 11:00:00+03:00,1.056176,1.056457,1.054153,1.054341,2484,9
2024-04-19 12:00:00+03:00,1.054341,1.056972,1.053631,1.056730,738,11
2024-04-19 13:00:00+03:00,1.056730,1.057150,1.054196,1.054458,771,11
2024-04-19 14:00:00+03:00,1.054458,1.054944,1.051317,1.053270,988,12
2024-04-19 15:00:00+03:00,1.053270,1.053754,1.052358,1.053658,2702,13
2024-04-19 16:00:00+03:00,1.053658,1.054687,1.051380,1.052456,2280,6
2024-04-19 17:00:00+03:00,1.052456,1.056713,1.050850,1.056159,1781,9
2024-04-19 18:00:00+03:00,1.056159,1.057822,1.054929,1.056993,588,7
2024-04-19 19:00:00+03:00,1.056993,1.057056,1.055598,1.056649,809,8
2024-04-19 20:00:00+03:00,1.056649,1.058045,1.054879,1.057271,1677,11
2024-04-19 21:00:00+03:00,1.057271,1.058109,1.056777,1.057617,2230,7
2024-04-19 22:00:00+03:00,1.057617,1.060260,1.057352,1.059221,2808,8
2024-04-19 23:00:00+03:00,1.059221,1.060749,1.056622,1.056887,941,9
2024-04-22 00:00:00+03:00,1.056887,1.059253,1.056249,1.058365,2682,8
2024-04-22 01:00:00+03:00,1.058365,1.059320,1.057528,1.057806,2125,12
2024-04-22 02:00:00+03:00,1.057806,1.059244,1.056797,1.058351,1432,8
2024-04-22 03:00:00+03:00,1.058351,1.060943,1.057767,1.059043,453,12
2024-04-22 04:00:00+03:00,1.059043,1.063417,1.058117,1.061147,2190,10
2024-04-22 05:00:00+03:00,1.061147,1.062956,1.060350,1.061307,2817,9
2024-04-22 06:00:00+03:00,1.061307,1.063274,1.058767,1.063162,431,11
2024-04-22 07:00:00+03:00,1.063162,1.063858,1.060667,1.061413,2732,7
2024-04-22 08:00:00+03:00,1.061413,1.063443,1.061228,1.062522,1585,12
2024-04-22 09:00:00+03:00,1.062522,1.062796,1.061867,1.062587,627,11
2024-04-22 10:00:00+03:00,1.062587,1.063096,1.061245,1.061592,691,6
2024-04-22 11:00:00+03:00,1.061592,1.062450,1.060608,1.061106,1472,8
2024-04-22 12:00:00+03:00,1.061106,1.062057,1.059898,1.061197,1159,12
2024-04-22 13:00:00+03:00,1.061197,1.062546,1.058721,1.059884,2507,6
2024-04-22 14:00:00+03:00,1.059884,1.059960,1.057771,1.058100,1836,12
2024-04-22 15:00:00+03:00,1.058100,1.059385,1.056173,1.056442,1072,7
2024-04-22 16:00:00+03:00,1.056442,1.057507,1.056340,1.057305,1529,11
2024-04-22 17:00:00+03:00,1.057305,1.059693,1.057023,1.058728,2779,10
2024-04-22 18:00:00+03:00,1.058728,1.059028,1.058131,1.058275,831,13
2024-04-22 19:00:00+03:00,1.058275,1.060062,1.058270,1.059928,1588,9
2024-04-22 20:00:00+03:00,1.059928,1.060184,1.059366,1.059897,2623,12
2024-04-22 21:00:00+03:00,1.059897,1.060791,1.058846,1.059223,974,12
2024-04-22 22:00:00+03:00,1.059223,1.059894,1.057914,1.058212,1899,12
2024-04-22 23:00:00+03:00,1.058212,1.059374,1.057871,1.057895,1377,10
2024-04-23 00:00:00+03:00,1.057895,1.057906,1.056397,1.057036,1247,9
2024-04-23 01:00:00+03:00,1.057036,1.058571,1.056831,1.057952,2860,8
2024-04-23 02:00:00+03:00,1.057952,1.059904,1.056931,1.059020,2786,12
2024-04-23 03:00:00+03:00,1.059020,1.060244,1.058657,1.059772,858,7
2024-04-23 04:00:00+03:00,1.059772,1.060649,1.059160,1.060236,2046,11
2024-04-23 05:00:00+03:00,1.060236,1.061351,1.059528,1.061224,354,12
2024-04-23 06:00:00+03:00,1.061224,1.061422,1.059943,1.060765,2651,7
2024-04-23 07:00:00+03:00,1.060765,1.061632,1.057405,1.058424,1334,7
2024-04-23 08:00:00+03:00,1.058424,1.060030,1.058281,1.059357,2813,6
2024-04-23 09:00:00+03:00,1.059357,1.061077,1.059089,1.060596,2232,13
2024-04-23 10:00:00+03:00,1.060596,1.061356,1.059468,1.060534,1821,10
2024-04-23 11:00:00+03:00,1.060534,1.061684,1.060215,1.061126,2872,9
2024-04-23 12:00:00+03:00,1.061126,1.061325,1.060526,1.060959,1614,8
2024-04-23 13:00:00+03:00,1.060959,1.061335,1.059336,1.059645,2870,10
2024-04-23 14:00:00+03:00,1.059645,1.060675,1.058933,1.060675,975,9
2024-04-23 15:00:00+03:00,1.060675,1.060805,1.059147,1.059477,888,13
2024-04-23 16:00:00+03:00,1.059477,1.061550,1.057880,1.061402,2887,7
2024-04-23 17:00:00+03:00,1.061402,1.062945,1.061343,1.061712,776,13
2024-04-23 18:00:00+03:00,1.061712,1.062386,1.060595,1.061001,1776,11
2024-04-23 19:00:00+03:00,1.061001,1.061349,1.060776,1.060810,2831,9
2024-04-23 20:00:00+03:00,1.060810,1.061403,1.060691,1.061298,680,8
2024-04-23 21:00:00+03:00,1.061298,1.062831,1.061211,1.062229,1671,13
2024-04-23 22:00:00+03:00,1.062229,1.062525,1.061059,1.061982,2589,12
2024-04-23 23:00:00+03:00,1.061982,1.062681,1.061701,1.062372,1034,9
2024-04-24 00:00:00+03:00,1.062372,1.063175,1.062203,1.062340,1914,9
2024-04-24 01:00:00+03:00,1.062340,1.063120,1.061662,1.062295,2421,7
2024-04-24 02:00:00+03:00,1.062295,1.062518,1.061814,1.061864,2733,13
2024-04-24 03:00:00+03:00,1.061864,1.062588,1.061610,1.062560,1804,6
2024-04-24 04:00:00+03:00,1.062560,1.064313,1.061931,1.063312,2350,12
2024-04-24 05:00:00+03:00,1.063312,1.065295,1.063014,1.065087,2478,11
2024-04-24 06:00:00+03:00,1.065087,1.066900,1.064295,1.066481,1562,10
2024-04-24 07:00:00+03:00,1.066481,1.067780,1.066126,1.066274,1649,10
2024-04-24 08:00:00+03:00,1.066274,1.066941,1.063733,1.064398,943,8
2024-04-24 09:00:00+03:00,1.064398,1.064441,1.063265,1.063464,2314,13
2024-04-24 10:00:00+03:00,1.063464,1.064027,1.061799,1.062677,2455,11
2024-04-24 11:00:00+03:00,1.062677,1.063194,1.062076,1.062170,482,10
2024-04-24 12:00:00+03:00,1.062170,1.062932,1.061953,1.062025,1360,10
2024-04-24 13:00:00+03:00,1.062025,1.063660,1.061992,1.063104,1272,12
2024-04-24 14:00:00+03:00,1.063104,1.064948,1.062921,1.064300,1432,11
2024-04-24 15:00:00+03:00,1.064300,1.065767,1.064273,1.065676,864,13
2024-04-24 16:00:00+03:00,1.065676,1.066419,1.065449,1.066139,465,7
2024-04-24 17:00:00+03:00,1.066139,1.067267,1.065341,1.067046,675,13
2024-04-24 18:00:00+03:00,1.067046,1.067559,1.066693,1.067130,1957,13
2024-04-24 19:00:00+03:00,1.067130,1.068498,1.066840,1.067717,2400,6
2024-04-24 20:00:00+03:00,1.067717,1.067717,1.067376,1.067542,985,8
2024-04-24 21:00:00+03:00,1.067542,1.068235,1.067488,1.067714,804,13
2024-04-24 22:00:00+03:00,1.067714,1.067762,1.067345,1.067546,2176,13
2024-04-24 23:00:00+03:00,1.067546,1.067584,1.066693,1.067421,2270,10
2024-04-25 00:00:00+03:00,1.067421,1.068421,1.067237,1.067756,1352,6
2024-04-25 01:00:00+03:00,1.067756,1.068338,1.067524,1.067665,1618,9
2024-04-25 02:00:00+03:00,1.067665,1.068328,1.067563,1.068184,1163,7
2024-04-25 03:00:00+03:00,1.068184,1.068381,1.067899,1.068286,1196,12
2024-04-25 04:00:00+03:00,1.068286,1.068869,1.067984,1.068407,641,8
2024-04-25 05:00:00+03:00,1.068407,1.068692,1.068285,1.068670,731,12
2024-04-25 06:00:00+03:00,1.068670,1.068896,1.068185,1.068337,2391,10
2024-04-25 07:00:00+03:00,1.068337,1.068970,1.067973,1.068737,2878,12
2024-04-25 08:00:00+03:00,1.068737,1.069328,1.068702,1.069030,2844,11
2024-04-25 09:00:00+03:00,1.069030,1.069409,1.069016,1.069390,2347,10
2024-04-25 10:00:00+03:00,1.069390,1.069978,1.069221,1.069810,1333,8
2024-04-25 11:00:00+03:00,1.069810,1.070955,1.069788,1.070723,818,11
2024-04-25 12:00:00+03:00,1.070723,1.070814,1.070647,1.070751,848,7
2024-04-25 13:00:00+03:00,1.070751,1.071541,1.070668,1.071386,967,11
2024-04-25 14:00:00+03:00,1.071386,1.071411,1.070809,1.071025,2255,6
