time,open,high,low,close,volume,spread
2024-04-05 17:00:00+03:00,1.239635,1.240016,1.239315,1.239998,2236,13
2024-04-05 18:00:00+03:00,1.239998,1.242203,1.239867,1.241428,1847,11
2024-04-05 19:00:00+03:00,1.241428,1.241630,1.241075,1.241598,2908,13
2024-04-05 20:00:00+03:00,1.241598,1.244381,1.240576,1.242510,382,12
2024-04-05 21:00:00+03:00,1.242510,1.243672,1.242446,1.243422,2877,9
2024-04-05 22:00:00+03:00,1.243422,1.244407,1.241905,1.242015,2104,14
2024-04-05 23:00:00+03:00,1.242015,1.242218,1.240577,1.241659,1698,15
2024-04-08 00:00:00+03:00,1.241659,1.241763,1.241045,1.241260,2283,13
2024-04-08 01:00:00+03:00,1.241260,1.241678,1.240450,1.241480,2018,17
2024-04-08 02:00:00+03:00,1.241480,1.241793,1.240424,1.240533,1603,12
2024-04-08 03:00:00+03:00,1.240533,1.242096,1.239428,1.240990,2450,8
2024-04-08 04:00:00+03:00,1.240990,1.241000,1.240793,1.240851,1023,11
2024-04-08 05:00:00+03:00,1.240851,1.241607,1.240413,1.241151,640,9
2024-04-08 06:00:00+03:00,1.241151,1.241808,1.239311,1.239441,361,8
2024-04-08 07:00:00+03:00,1.239441,1.239837,1.239215,1.239822,2473,14
2024-04-08 08:00:00+03:00,1.239822,1.240344,1.239707,1.240166,1411,9
2024-04-08 09:00:00+03:00,1.240166,1.240193,1.238211,1.239115,2139,11
2024-04-08 10:00:00+03:00,1.239115,1.239211,1.238665,1.239022,797,17
2024-04-08 11:00:00+03:00,1.239022,1.239850,1.238527,1.239574,329,16
2024-04-08 12:00:00+03:00,1.239574,1.241844,1.239442,1.241450,1383,8
2024-04-08 13:00:00+03:00,1.241450,1.241877,1.240640,1.240978,1916,14
2024-04-08 14:00:00+03:00,1.240978,1.241187,1.240945,1.241110,1283,14
2024-04-08 15:00:00+03:00,1.241110,1.241470,1.240282,1.240425,1197,16
2024-04-08 16:00:00+03:00,1.240425,1.241449,1.240401,1.240998,2667,17
2024-04-08 17:00:00+03:00,1.240998,1.241282,1.239586,1.239741,1224,17
2024-04-08 18:00:00+03:00,1.239741,1.239835,1.238244,1.239196,2326,15
2024-04-08 19:00:00+03:00,1.239196,1.240590,1.239070,1.239358,988,9
2024-04-08 20:00:00+03:00,1.239358,1.240138,1.238451,1.239399,597,16
2024-04-08 21:00:00+03:00,1.239399,1.239696,1.238928,1.239054,2492,9
2024-04-08 22:00:00+03:00,1.239054,1.239062,1.238207,1.238685,1272,16
2024-04-08 23:00:00+03:00,1.238685,1.239005,1.237441,1.238007,2517,10
2024-04-09 00:00:00+03:00,1.238007,1.239184,1.238004,1.238982,1145,10
2024-04-09 01:00:00+03:00,1.238982,1.240364,1.238521,1.239009,2576,13
2024-04-09 02:00:00+03:00,1.239009,1.239019,1.237567,1.237600,880,8
2024-04-09 03:00:00+03:00,1.237600,1.238389,1.237076,1.238123,2549,14
2024-04-09 04:00:00+03:00,1.238123,1.238830,1.236449,1.238713,904,13
2024-04-09 05:00:00+03:00,1.238713,1.240565,1.238166,1.240129,916,16
2024-04-09 06:00:00+03:00,1.240129,1.242251,1.239840,1.242009,1623,11
2024-04-09 07:00:00+03:00,1.242009,1.242384,1.241793,1.242112,517,13
2024-04-09 08:00:00+03:00,1.242112,1.244049,1.241854,1.243609,2577,9
2024-04-09 09:00:00+03:00,1.243609,1.244229,1.243564,1.244013,1278,13
2024-04-09 10:00:00+03:00,1.244013,1.245743,1.244005,1.244721,1470,8
2024-04-09 11:00:00+03:00,1.244721,1.245081,1.244237,1.244429,754,11
2024-04-09 12:00:00+03:00,1.244429,1.245364,1.243987,1.244551,1150,8
2024-04-09 13:00:00+03:00,1.244551,1.245327,1.244319,1.244386,2915,10
2024-04-09 14:00:00+03:00,1.244386,1.244679,1.242399,1.242830,811,12
2024-04-09 15:00:00+03:00,1.242830,1.243384,1.242306,1.242729,456,14
2024-04-09 16:00:00+03:00,1.242729,1.242810,1.241487,1.241690,2149,8
2024-04-09 17:00:00+03:00,1.241690,1.242247,1.241690,1.242040,996,8
2024-04-09 18:00:00+03:00,1.242040,1.242770,1.239991,1.240488,392,16
2024-04-09 19:00:00+03:00,1.240488,1.240984,1.240357,1.240729,500,12
2024-04-09 20:00:00+03:00,1.240729,1.240841,1.239197,1.239804,1532,11
2024-04-09 21:00:00+03:00,1.239804,1.240292,1.239184,1.239421,1296,11
2024-04-09 22:00:00+03:00,1.239421,1.239494,1.239303,1.239419,831,17
2024-04-09 23:00:00+03:00,1.239419,1.239993,1.239038,1.239759,1867,8
2024-04-10 00:00:00+03:00,1.239759,1.239903,1.238910,1.239400,2901,9
2024-04-10 01:00:00+03:00,1.239400,1.239821,1.239299,1.239498,650,8
2024-04-10 02:00:00+03:00,1.239498,1.240226,1.239086,1.240085,1672,9
2024-04-10 03:00:00+03:00,1.240085,1.240853,1.239986,1.240192,2226,12
2024-04-10 04:00:00+03:00,1.240192,1.240591,1.239749,1.240548,1931,17
2024-04-10 05:00:00+03:00,1.240548,1.240790,1.240397,1.240685,2244,14
2024-04-10 06:00:00+03:00,1.240685,1.241438,1.240614,1.241263,1090,13
2024-04-10 07:00:00+03:00,1.241263,1.241749,1.241181,1.241703,2322,8
2024-04-10 08:00:00+03:00,1.241703,1.242558,1.241560,1.242288,1447,14
2024-04-10 09:00:00+03:00,1.242288,1.242423,1.242200,1.242420,1932,14
2024-04-10 10:00:00+03:00,1.242420,1.242854,1.242266,1.242506,2547,11
2024-04-10 11:00:00+03:00,1.242506,1.242711,1.241460,1.241645,2574,14
2024-04-10 12:00:00+03:00,1.241645,1.241688,1.241131,1.241393,2048,14
2024-04-10 13:00:00+03:00,1.241393,1.241518,1.240931,1.241151,353,14
2024-04-10 14:00:00+03:00,1.241151,1.241692,1.240893,1.241653,717,17
2024-04-10 15:00:00+03:00,1.241653,1.241775,1.241457,1.241619,597,11
2024-04-10 16:00:00+03:00,1.241619,1.241683,1.240795,1.241322,1258,11
2024-04-10 17:00:00+03:00,1.241322,1.241436,1.240998,1.241345,1574,11
2024-04-10 18:00:00+03:00,1.241345,1.241387,1.241004,1.241141,2496,14
2024-04-10 19:00:00+03:00,1.241141,1.241458,1.240114,1.240721,1917,9
2024-04-10 20:00:00+03:00,1.240721,1.240830,1.239916,1.240195,1104,17
2024-04-10 21:00:00+03:00,1.240195,1.241106,1.239952,1.240852,418,8
2024-04-10 22:00:00+03:00,1.240852,1.242202,1.240566,1.241844,1445,13
2024-04-10 23:00:00+03:00,1.241844,1.242499,1.241197,1.241893,1094,9
2024-04-11 00:00:00+03:00,1.241893,1.242444,1.241670,1.242204,1392,15
2024-04-11 01:00:00+03:00,1.242204,1.242980,1.241742,1.242896,1696,17
2024-04-11 02:00:00+03:00,1.242896,1.243284,1.242111,1.242714,619,8
2024-04-11 03:00:00+03:00,1.242714,1.243147,1.242483,1.243049,2076,9
2024-04-11 04:00:00+03:00,1.243049,1.243491,1.241541,1.242223,2207,13
2024-04-11 05:00:00+03:00,1.242223,1.242684,1.240431,1.240827,1993,14
2024-04-11 06:00:00+03:00,1.240827,1.241836,1.240223,1.240318,2050,10
2024-04-11 07:00:00+03:00,1.240318,1.241545,1.240110,1.241266,2262,8
2024-04-11 08:00:00+03:00,1.241266,1.241686,1.240673,1.241262,898,14
2024-04-11 09:00:00+03:00,1.241262,1.241331,1.239908,1.240328,877,15
2024-04-11 10:00:00+03:00,1.240328,1.240845,1.239582,1.240751,1149,14
2024-04-11 11:00:00+03:00,1.240751,1.241942,1.239762,1.241817,1524,8
2024-04-11 12:00:00+03:00,1.241817,1.241828,1.241089,1.241176,637,17
2024-04-11 13:00:00+03:00,1.241176,1.241862,1.240778,1.241755,1718,8
2024-04-11 14:00:00+03:00,1.241755,1.243812,1.240978,1.243569,2109,13
2024-04-11 15:00:00+03:00,1.243569,1.244290,1.242573,1.243405,2977,12
2024-04-11 16:00:00+03:00,1.243405,1.244099,1.243360,1.243621,2794,15
2024-04-11 17:00:00+03:00,1.243621,1.243890,1.243096,1.243202,431,11
2024-04-11 18:00:00+03:00,1.243202,1.243709,1.241444,1.242277,1033,17
2024-04-11 19:00:00+03:00,1.242277,1.242388,1.241393,1.241438,869,15
2024-04-11 20:00:00+03:00,1.241438,1.242506,1.241317,1.242218,1921,10
2024-04-11 21:00:00+03:00,1.242218,1.242885,1.241899,1.242672,2010,16
2024-04-11 22:00:00+03:00,1.242672,1.242746,1.242508,1.242678,1414,15
2024-04-11 23:00:00+03:00,1.242678,1.244044,1.242417,1.244039,2436,17
2024-04-12 00:00:00+03:00,1.244039,1.244316,1.243554,1.243982,2090,12
2024-04-12 01:00:00+03:00,1.243982,1.244494,1.243962,1.244212,389,14
2024-04-12 02:00:00+03:00,1.244212,1.245075,1.244173,1.244793,2154,13
2024-04-12 03:00:00+03:00,1.244793,1.244805,1.244468,1.244619,1356,15
2024-04-12 04:00:00+03:00,1.244619,1.244681,1.243912,1.244278,2125,17
2024-04-12 05:00:00+03:00,1.244278,1.244291,1.243786,1.244189,2460,13
2024-04-12 06:00:00+03:00,1.244189,1.244215,1.243526,1.243844,2086,12
2024-04-12 07:00:00+03:00,1.243844,1.244239,1.243842,1.244068,2126,13
2024-04-12 08:00:00+03:00,1.244068,1.244536,1.243550,1.244330,755,9
2024-04-12 09:00:00+03:00,1.244330,1.244355,1.243992,1.244231,1725,12
2024-04-12 10:00:00+03:00,1.244231,1.244759,1.243304,1.243477,425,12
2024-04-12 11:00:00+03:00,1.243477,1.243508,1.243308,1.243387,1565,12
2024-04-12 12:00:00+03:00,1.243387,1.243494,1.242929,1.242962,1546,11
2024-04-12 13:00:00+03:00,1.242962,1.243190,1.242727,1.242910,1926,14
2024-04-12 14:00:00+03:00,1.242910,1.243336,1.242842,1.243199,2541,13
2024-04-12 15:00:00+03:00,1.243199,1.244237,1.243035,1.244051,1494,13
2024-04-12 16:00:00+03:00,1.244051,1.244930,1.243507,1.244857,1488,9
2024-04-12 17:00:00+03:00,1.244857,1.244943,1.244279,1.244331,1515,14
2024-04-12 18:00:00+03:00,1.244331,1.244851,1.244114,1.244563,491,10
2024-04-12 19:00:00+03:00,1.244563,1.245100,1.244039,1.244397,2495,15
2024-04-12 20:00:00+03:00,1.244397,1.244900,1.244152,1.244668,1990,12
2024-04-12 21:00:00+03:00,1.244668,1.246191,1.244501,1.245926,1436,12
2024-04-12 22:00:00+03:00,1.245926,1.247044,1.245683,1.246535,1679,10
2024-04-12 23:00:00+03:00,1.246535,1.247669,1.246376,1.246994,2000,13
2024-04-15 00:00:00+03:00,1.246994,1.247097,1.246125,1.246397,2316,14
2024-04-15 01:00:00+03:00,1.246397,1.246790,1.245071,1.245561,2480,8
2024-04-15 02:00:00+03:00,1.245561,1.246178,1.244369,1.245075,905,10
2024-04-15 03:00:00+03:00,1.245075,1.245743,1.244861,1.245520,1270,9
2024-04-15 04:00:00+03:00,1.245520,1.247278,1.245448,1.247042,695,10
2024-04-15 05:00:00+03:00,1.247042,1.248192,1.246982,1.247543,2583,9
2024-04-15 06:00:00+03:00,1.247543,1.248133,1.246930,1.247177,2333,11
2024-04-15 07:00:00+03:00,1.247177,1.247222,1.246071,1.246941,2398,8
2024-04-15 08:00:00+03:00,1.246941,1.247847,1.245813,1.247738,2334,12
2024-04-15 09:00:00+03:00,1.247738,1.249916,1.247496,1.249809,496,9
2024-04-15 10:00:00+03:00,1.249809,1.252625,1.248811,1.252367,2579,8
2024-04-15 11:00:00+03:00,1.252367,1.253597,1.250876,1.250939,1770,13
2024-04-15 12:00:00+03:00,1.250939,1.251076,1.248084,1.248808,1321,9
2024-04-15 13:00:00+03:00,1.248808,1.250500,1.247935,1.249988,1279,12
2024-04-15 14:00:00+03:00,1.249988,1.252195,1.249835,1.251076,593,15
2024-04-15 15:00:00+03:00,1.251076,1.254047,1.250629,1.252494,2215,13
2024-04-15 16:00:00+03:00,1.252494,1.255950,1.252150,1.254879,375,11
2024-04-15 17:00:00+03:00,1.254879,1.255227,1.252695,1.254465,1404,13
2024-04-15 18:00:00+03:00,1.254465,1.256094,1.254268,1.255561,746,10
2024-04-15 19:00:00+03:00,1.255561,1.255686,1.252914,1.253842,2412,12
2024-04-15 20:00:00+03:00,1.253842,1.256353,1.253665,1.255569,2524,14
2024-04-15 21:00:00+03:00,1.255569,1.256081,1.255073,1.255249,2971,10
2024-04-15 22:00:00+03:00,1.255249,1.255318,1.252296,1.254883,754,8
2024-04-15 23:00:00+03:00,1.254883,1.255806,1.252668,1.253103,2893,10
2024-04-16 00:00:00+03:00,1.253103,1.256957,1.252826,1.254940,780,9
2024-04-16 01:00:00+03:00,1.254940,1.257178,1.254658,1.256116,954,10
2024-04-16 02:00:00+03:00,1.256116,1.256892,1.255239,1.256853,1207,13
2024-04-16 03:00:00+03:00,1.256853,1.257275,1.253590,1.254838,1307,13
2024-04-16 04:00:00+03:00,1.254838,1.254931,1.253617,1.253638,1601,13
2024-04-16 05:00:00+03:00,1.253638,1.256163,1.252365,1.254877,424,11
2024-04-16 06:00:00+03:00,1.254877,1.255847,1.254231,1.254503,691,17
2024-04-16 07:00:00+03:00,1.254503,1.255258,1.253828,1.254545,2216,8
2024-04-16 08:00:00+03:00,1.254545,1.256642,1.254360,1.254778,1282,11
2024-04-16 09:00:00+03:00,1.254778,1.254930,1.253807,1.254052,1238,10
2024-04-16 10:00:00+03:00,1.254052,1.256314,1.252345,1.255180,2752,9
2024-04-16 11:00:00+03:00,1.255180,1.256319,1.252147,1.252562,2715,12
2024-04-16 12:00:00+03:00,1.252562,1.254446,1.252401,1.254303,2598,11
2024-04-16 13:00:00+03:00,1.254303,1.256221,1.253109,1.255958,1322,12
2024-04-16 14:00:00+03:00,1.255958,1.256718,1.255663,1.256303,1463,13
2024-04-16 15:00:00+03:00,1.256303,1.257709,1.255166,1.257002,2343,14
2024-04-16 16:00:00+03:00,1.257002,1.257813,1.256041,1.256656,1500,16
2024-04-16 17:00:00+03:00,1.256656,1.259453,1.256631,1.258636,494,14
2024-04-16 18:00:00+03:00,1.258636,1.258755,1.257253,1.257725,2153,16
2024-04-16 19:00:00+03:00,1.257725,1.257865,1.254695,1.256364,2603,16
2024-04-16 20:00:00+03:00,1.256364,1.257859,1.255993,1.256686,970,9
2024-04-16 21:00:00+03:00,1.256686,1.256959,1.255375,1.255833,892,10
2024-04-16 22:00:00+03:00,1.255833,1.256982,1.255119,1.255215,1761,12
2024-04-16 23:00:00+03:00,1.255215,1.258193,1.254951,1.257156,2438,13
2024-04-17 00:00:00+03:00,1.257156,1.258044,1.253428,1.254231,996,16
2024-04-17 01:00:00+03:00,1.254231,1.256566,1.253018,1.254972,727,14
2024-04-17 02:00:00+03:00,1.254972,1.256431,1.252473,1.253239,2531,8
2024-04-17 03:00:00+03:00,1.253239,1.253999,1.251485,1.253269,1806,8
2024-04-17 04:00:00+03:00,1.253269,1.255285,1.252399,1.253769,1137,13
2024-04-17 05:00:00+03:00,1.253769,1.254184,1.252822,1.254037,1917,12
2024-04-17 06:00:00+03:00,1.254037,1.254786,1.250519,1.251344,440,14
2024-04-17 07:00:00+03:00,1.251344,1.251473,1.251086,1.251206,1829,8
2024-04-17 08:00:00+03:00,1.251206,1.254468,1.250451,1.251967,2604,12
2024-04-17 09:00:00+03:00,1.251967,1.256129,1.250420,1.255107,2557,9
2024-04-17 10:00:00+03:00,1.255107,1.256826,1.254812,1.255449,1247,11
2024-04-17 11:00:00+03:00,1.255449,1.255551,1.252455,1.253032,1861,15
2024-04-17 12:00:00+03:00,1.253032,1.254134,1.248354,1.251318,1121,15
2024-04-17 13:00:00+03:00,1.251318,1.253002,1.248377,1.249318,2204,14
2024-04-17 14:00:00+03:00,1.249318,1.253058,1.248849,1.251551,1050,15
2024-04-17 15:00:00+03:00,1.251551,1.253162,1.250489,1.252910,2053,17
2024-04-17 16:00:00+03:00,1.252910,1.253409,1.246615,1.249443,1768,11
2024-04-17 17:00:00+03:00,1.249443,1.249843,1.247078,1.248100,2150,15
2024-04-17 18:00:00+03:00,1.248100,1.250679,1.247971,1.250586,1441,8
2024-04-17 19:00:00+03:00,1.250586,1.251371,1.247860,1.248562,810,17
2024-04-17 20:00:00+03:00,1.248562,1.252324,1.246012,1.249439,1500,17
2024-04-17 21:00:00+03:00,1.249439,1.251782,1.248070,1.248542,530,17
2024-04-17 22:00:00+03:00,1.248542,1.250016,1.247032,1.248779,2909,17
2024-04-17 23:00:00+03:00,1.248779,1.249015,1.246280,1.247570,1631,13
2024-04-18 00:00:00+03:00,1.247570,1.248277,1.243403,1.244540,681,10
2024-04-18 01:00:00+03:00,1.244540,1.245312,1.242334,1.242339,320,8
2024-04-18 02:00:00+03:00,1.242339,1.243315,1.240695,1.242981,2564,15
2024-04-18 03:00:00+03:00,1.242981,1.246351,1.242752,1.245537,697,9
2024-04-18 04:00:00+03:00,1.245537,1.245761,1.243729,1.244934,2692,10
2024-04-18 05:00:00+03:00,1.244934,1.245956,1.244409,1.245550,1819,8
2024-04-18 06:00:00+03:00,1.245550,1.246386,1.244629,1.246335,1597,9
2024-04-18 07:00:00+03:00,1.246335,1.247728,1.243542,1.244073,420,10
2024-04-18 08:00:00+03:00,1.244073,1.244916,1.241555,1.242025,1835,15
2024-04-18 09:00:00+03:00,1.242025,1.243903,1.241157,1.242966,1307,17
2024-04-18 10:00:00+03:00,1.242966,1.243591,1.241037,1.243546,1020,12
2024-04-18 11:00:00+03:00,1.243546,1.245059,1.240992,1.241938,2848,11
2024-04-18 12:00:00+03:00,1.241938,1.243747,1.238458,1.238577,377,9
2024-04-18 13:00:00+03:00,1.238577,1.238691,1.236215,1.237250,631,13
2024-04-18 14:00:00+03:00,1.237250,1.238102,1.235647,1.236012,2128,13
2024-04-18 15:00:00+03:00,1.236012,1.236722,1.234450,1.236432,2653,9
2024-04-18 16:00:00+03:00,1.236432,1.236446,1.233858,1.235522,2824,15
2024-04-18 17:00:00+03:00,1.235522,1.235685,1.233966,1.235075,310,16
2024-04-18 18:00:00+03:00,1.235075,1.236645,1.234003,1.236162,1857,11
2024-04-18 19:00:00+03:00,1.236162,1.236686,1.235683,1.236613,1981,13
2024-04-18 20:00:00+03:00,1.236613,1.237747,1.234866,1.235663,2644,9
2024-04-18 21:00:00+03:00,1.235663,1.237612,1.235492,1.236961,426,13
2024-04-18 22:00:00+03:00,1.236961,1.238225,1.236911,1.237399,932,13
2024-04-18 23:00:00+03:00,1.237399,1.239926,1.235418,1.239610,485,14
2024-04-19 00:00:00+03:00,1.239610,1.239717,1.237158,1.238424,599,15
2024-04-19 01:00:00+03:00,1.238424,1.239829,1.236416,1.238398,2616,13
2024-04-19 02:00:00+03:00,1.238398,1.239322,1.237346,1.237546,2839,8
2024-04-19 03:00:00+03:00,1.237546,1.238305,1.233885,1.235609,357,17
2024-04-19 04:00:00+03:00,1.235609,1.235674,1.232350,1.233832,1722,16
2024-04-19 05:00:00+03:00,1.233832,1.234450,1.233557,1.233825,876,15
2024-04-19 06:00:00+03:00,1.233825,1.235444,1.233281,1.234512,723,12
2024-04-19 07:00:00+03:00,1.234512,1.234831,1.233500,1.233557,1171,12
2024-04-19 08:00:00+03:00,1.233557,1.235084,1.232737,1.233032,1764,9
2024-04-19 09:00:00+03:00,1.233032,1.235939,1.232470,1.234818,1485,9
2024-04-19 10:00:00+03:00,1.234818,1.236427,1.233169,1.234369,1561,15
2024-04-19 11:00:00+03:00,1.234369,1.234867,1.232927,1.233400,424,9
2024-04-19 12:00:00+03:00,1.233400,1.235235,1.233369,1.234693,1285,16
2024-04-19 13:00:00+03:00,1.234693,1.234765,1.231857,1.233602,1374,12
2024-04-19 14:00:00+03:00,1.233602,1.235385,1.232536,1.234369,2983,8
2024-04-19 15:00:00+03:00,1.234369,1.235400,1.231310,1.233348,1238,13
2024-04-19 16:00:00+03:00,1.233348,1.233944,1.231344,1.233197,445,14
2024-04-19 17:00:00+03:00,1.233197,1.233790,1.232031,1.232471,2980,12
2024-04-19 18:00:00+03:00,1.232471,1.232826,1.230218,1.231250,1669,8
2024-04-19 19:00:00+03:00,1.231250,1.231832,1.229825,1.231254,976,8
2024-04-19 20:00:00+03:00,1.231254,1.235199,1.230697,1.234375,2704,8
2024-04-19 21:00:00+03:00,1.234375,1.237411,1.232970,1.235449,2514,9
2024-04-19 22:00:00+03:00,1.235449,1.236179,1.233734,1.235185,1921,12
2024-04-19 23:00:00+03:00,1.235185,1.237622,1.234540,1.237411,2551,16
2024-04-22 00:00:00+03:00,1.237411,1.237520,1.233690,1.233752,1850,10
2024-04-22 01:00:00+03:00,1.233752,1.234947,1.233486,1.233809,1542,12
2024-04-22 02:00:00+03:00,1.233809,1.235182,1.231810,1.232206,2076,14
2024-04-22 03:00:00+03:00,1.232206,1.233091,1.228280,1.229814,2881,8
2024-04-22 04:00:00+03:00,1.229814,1.231281,1.227578,1.228593,369,17
2024-04-22 05:00:00+03:00,1.228593,1.230404,1.226640,1.228090,795,15
2024-04-22 06:00:00+03:00,1.228090,1.228117,1.225600,1.225977,985,10
2024-04-22 07:00:00+03:00,1.225977,1.226651,1.225379,1.225966,1338,10
2024-04-22 08:00:00+03:00,1.225966,1.227128,1.221947,1.222996,2058,15
2024-04-22 09:00:00+03:00,1.222996,1.224960,1.221422,1.223638,2719,17
2024-04-22 10:00:00+03:00,1.223638,1.224313,1.222290,1.224270,844,9
2024-04-22 11:00:00+03:00,1.224270,1.227772,1.222941,1.227252,2581,13
2024-04-22 12:00:00+03:00,1.227252,1.228154,1.226887,1.228038,1685,17
2024-04-22 13:00:00+03:00,1.228038,1.228141,1.227216,1.227253,1705,15
2024-04-22 14:00:00+03:00,1.227253,1.228470,1.226084,1.226243,1968,15
2024-04-22 15:00:00+03:00,1.226243,1.227377,1.225888,1.226614,1182,11
2024-04-22 16:00:00+03:00,1.226614,1.228493,1.225930,1.226967,616,15
2024-04-22 17:00:00+03:00,1.226967,1.228068,1.224452,1.224943,1218,12
2024-04-22 18:00:00+03:00,1.224943,1.225849,1.222560,1.222583,2557,10
2024-04-22 19:00:00+03:00,1.222583,1.223407,1.221560,1.223247,1844,16
2024-04-22 20:00:00+03:00,1.223247,1.223683,1.222345,1.223487,2785,16
2024-04-22 21:00:00+03:00,1.223487,1.223949,1.221642,1.221957,828,12
2024-04-22 22:00:00+03:00,1.221957,1.223792,1.221922,1.223226,917,13
2024-04-22 23:00:00+03:00,1.223226,1.224012,1.223159,1.223270,2275,17
2024-04-23 00:00:00+03:00,1.223270,1.223336,1.221678,1.222680,2095,12
2024-04-23 01:00:00+03:00,1.222680,1.223026,1.222195,1.222224,1776,15
2024-04-23 02:00:00+03:00,1.222224,1.223301,1.221769,1.222518,781,16
2024-04-23 03:00:00+03:00,1.222518,1.223078,1.221974,1.222163,2115,11
2024-04-23 04:00:00+03:00,1.222163,1.222204,1.221431,1.221760,1664,15
2024-04-23 05:00:00+03:00,1.221760,1.222920,1.221538,1.222345,2036,8
2024-04-23 06:00:00+03:00,1.222345,1.223081,1.221074,1.221202,2637,10
2024-04-23 07:00:00+03:00,1.221202,1.221319,1.220370,1.221238,838,8
2024-04-23 08:00:00+03:00,1.221238,1.221536,1.220234,1.221280,2113,16
2024-04-23 09:00:00+03:00,1.221280,1.222866,1.221127,1.222152,2369,8
2024-04-23 10:00:00+03:00,1.222152,1.223085,1.221491,1.222322,662,11
2024-04-23 11:00:00+03:00,1.222322,1.223952,1.220379,1.222945,358,8
2024-04-23 12:00:00+03:00,1.222945,1.224034,1.222891,1.223691,2602,15
2024-04-23 13:00:00+03:00,1.223691,1.224721,1.223176,1.224701,1165,8
2024-04-23 14:00:00+03:00,1.224701,1.224937,1.222687,1.223793,405,11
2024-04-23 15:00:00+03:00,1.223793,1.224127,1.223115,1.223388,2135,16
2024-04-23 16:00:00+03:00,1.223388,1.224082,1.222893,1.223087,1057,15
2024-04-23 17:00:00+03:00,1.223087,1.225197,1.223082,1.225022,2380,14
2024-04-23 18:00:00+03:00,1.225022,1.226292,1.224238,1.226099,332,14
2024-04-23 19:00:00+03:00,1.226099,1.227821,1.226064,1.226530,2340,13
2024-04-23 20:00:00+03:00,1.226530,1.227370,1.226378,1.227074,2306,12
2024-04-23 21:00:00+03:00,1.227074,1.227174,1.226045,1.227024,799,15
2024-04-23 22:00:00+03:00,1.227024,1.228601,1.226889,1.228489,2371,15
2024-04-23 23:00:00+03:00,1.228489,1.229096,1.227279,1.228211,1963,12
2024-04-24 00:00:00+03:00,1.228211,1.229027,1.227168,1.229025,1259,11
2024-04-24 01:00:00+03:00,1.229025,1.229565,1.227839,1.229368,2365,10
2024-04-24 02:00:00+03:00,1.229368,1.230117,1.227997,1.228219,502,15
2024-04-24 03:00:00+03:00,1.228219,1.230076,1.227936,1.229571,2537,13
2024-04-24 04:00:00+03:00,1.229571,1.230837,1.228889,1.230240,2991,17
2024-04-24 05:00:00+03:00,1.230240,1.231211,1.229185,1.230220,1918,14
2024-04-24 06:00:00+03:00,1.230220,1.231183,1.228792,1.228992,2432,10
2024-04-24 07:00:00+03:00,1.228992,1.230621,1.228919,1.229767,1272,16
2024-04-24 08:00:00+03:00,1.229767,1.230026,1.227960,1.228932,947,13
2024-04-24 09:00:00+03:00,1.228932,1.229928,1.227346,1.227456,1086,14
2024-04-24 10:00:00+03:00,1.227456,1.229609,1.226953,1.228710,2882,10
2024-04-24 11:00:00+03:00,1.228710,1.228961,1.228512,1.228544,992,11
2024-04-24 12:00:00+03:00,1.228544,1.228827,1.228399,1.228761,1839,12
2024-04-24 13:00:00+03:00,1.228761,1.230402,1.227891,1.229416,1910,8
2024-04-24 14:00:00+03:00,1.229416,1.230989,1.228517,1.230698,1986,9
2024-04-24 15:00:00+03:00,1.230698,1.231198,1.229468,1.229528,2892,12
2024-04-24 16:00:00+03:00,1.229528,1.230105,1.227412,1.227809,375,12
2024-04-24 17:00:00+03:00,1.227809,1.228972,1.227341,1.228625,1674,8
2024-04-24 18:00:00+03:00,1.228625,1.229608,1.227542,1.228168,1465,17
2024-04-24 19:00:00+03:00,1.228168,1.228686,1.227880,1.228194,1033,9
2024-04-24 20:00:00+03:00,1.228194,1.229530,1.227447,1.228656,340,12
2024-04-24 21:00:00+03:00,1.228656,1.229749,1.228338,1.229569,1939,9
2024-04-24 22:00:00+03:00,1.229569,1.229839,1.228798,1.228912,2135,9
2024-04-24 23:00:00+03:00,1.228912,1.229018,1.228284,1.228437,361,14
2024-04-25 00:00:00+03:00,1.228437,1.228498,1.226518,1.227049,1999,15
2024-04-25 01:00:00+03:00,1.227049,1.227343,1.226666,1.227042,2757,13
2024-04-25 02:00:00+03:00,1.227042,1.227578,1.226234,1.226858,2121,8
2024-04-25 03:00:00+03:00,1.226858,1.227161,1.226654,1.226708,378,11
2024-04-25 04:00:00+03:00,1.226708,1.227448,1.226576,1.227361,847,13
2024-04-25 05:00:00+03:00,1.227361,1.227807,1.226498,1.226690,2691,16
2024-04-25 06:00:00+03:00,1.226690,1.226828,1.225714,1.225829,1506,10
2024-04-25 07:00:00+03:00,1.225829,1.225855,1.224716,1.225232,2044,13
2024-04-25 08:00:00+03:00,1.225232,1.225422,1.225095,1.225304,1012,14
2024-04-25 09:00:00+03:00,1.225304,1.225498,1.224281,1.224504,1036,8
2024-04-25 10:00:00+03:00,1.224504,1.224806,1.223822,1.223885,999,14
2024-04-25 11:00:00+03:00,1.223885,1.224085,1.223667,1.223867,1882,11
2024-04-25 12:00:00+03:00,1.223867,1.224258,1.223203,1.223205,2251,10
2024-04-25 13:00:00+03:00,1.223205,1.223319,1.222622,1.222697,1532,13
2024-04-25 14:00:00+03:00,1.222697,1.222763,1.221490,1.222000,1699,9
2024-04-25 15:00:00+03:00,1.222000,1.222182,1.221895,1.222050,2838,15
